ID,item_cnt_month
1667,0.17077549
1668,0.13896549
1669,0.14142933
1670,0.120257944
1671,0.11789052
1672,0.1173008
1673,0.11560961
1674,0.1139286
1675,0.112575576
1676,0.13779616
1677,0.13736117
1678,0.13483939
1679,0.12743753
1680,0.24867854
1681,0.21976691
1682,0.21114746
1683,0.2110123
1684,0.20879948
1685,0.22234707
1686,0.22940114
1687,0.22678229
1688,0.22674376
1689,0.22283988
1690,0.20800708
1691,0.22591381
1692,0.20591024
1693,0.20554292
1694,0.20181303
1695,0.19416952
1696,0.18998569
1697,0.19082639
1698,0.19022724
1699,0.19727159
1700,0.2974668
1701,0.3032936
1702,0.29908052
1703,0.2990322
1704,0.29886797
1705,0.29885826
1706,0.2997569
1707,0.29041284
1708,0.29039347
1709,0.28969777
1710,0.28940788
1711,0.28896338
1712,0.28860584
1713,0.2904418
1714,0.29123414
1715,0.29107958
1716,0.30691722
1717,0.30083978
1718,0.3021947
1719,0.29449603
1720,0.3078403
1721,0.30874357
1722,0.29437813
1723,0.29426026
1724,0.27693152
1725,0.22757412
1726,0.22820391
1727,0.23426908
1728,0.24787629
1729,0.24912466
1730,0.26066375
1731,0.26950493
1732,0.27539906
1733,0.3107007
1734,0.31092653
1735,0.31143948
1736,0.31140083
1737,0.30917832
1738,0.30701384
1739,0.3110771
1740,0.316344
1741,0.31314015
1742,0.24023305
1743,0.20565897
1744,0.19964859
1745,0.204287
1746,0.20424822
1747,0.2041419
1748,0.20399696
1749,0.20391968
1750,0.19909781
1751,0.19815087
1752,0.19804472
1753,0.19791907
1754,0.19790933
1755,0.19787064
1756,0.19817033
1757,0.1978609
1758,0.20369735
1759,0.19840182
1760,0.2059296
1761,0.2235645
1762,0.22572899
1763,0.22519757
1764,0.22315878
1765,0.22252084
1766,0.22380601
1767,0.21747696
1768,0.219825
1769,0.22398
1770,0.22966185
1771,0.22929484
1772,0.22686933
1773,0.22416353
1774,0.22641513
1775,0.21915832
1776,0.208529
1777,0.21024898
1778,0.21015242
1779,0.20997831
1780,0.2099013
1781,0.20755294
1782,0.20728248
1783,0.2062388
1784,0.20618084
1785,0.2061615
1786,0.21013296
1787,0.21144718
1788,0.2184336
1789,0.21652988
1790,0.21527365
1791,0.21161126
1792,0.19991912
1793,0.17796493
1794,0.17776217
1795,0.17773315
1796,0.17734668
1797,0.1771146
1798,0.17907633
1799,0.17710501
1800,0.17683424
1801,0.17341387
1802,0.17339443
1803,0.17331713
1804,0.17702763
1805,0.17908591
1806,0.18503825
1807,0.18476763
1808,0.1802163
1809,0.180197
1810,0.18017791
1811,0.18386903
1812,0.18307659
1813,0.17972368
1814,0.17203176
1815,0.17620623
1816,0.17535594
1817,0.17464079
1818,0.1741674
1819,0.17399359
1820,0.16695857
1821,0.16577008
1822,0.16554768
1823,0.16515158
1824,0.16344124
1825,0.17172271
1826,0.17170322
1827,0.17105618
1828,0.17081404
1829,0.17064027
1830,0.17062078
1831,0.17018619
1832,0.19479781
1833,0.19472048
1834,0.1939283
1835,0.19390891
1836,0.18997592
1837,0.19304882
1838,0.19503948
1839,0.20302124
1840,0.20275056
1841,0.20246041
1842,0.20216112
1843,0.20190987
1844,0.20148477
1845,0.19500062
1846,0.22971973
1847,0.18152112
1848,0.18127923
1849,0.18113437
1850,0.19024658
1851,0.18900007
1852,0.18871972
1853,0.18213937
1854,0.22978711
1855,0.23004831
1856,0.2681976
1857,0.2686807
1858,0.27180183
1859,0.2692992
1860,0.2692799
1861,0.26927006
1862,0.2692315
1863,0.26920253
1864,0.26917356
1865,0.2669511
1866,0.26636162
1867,0.2663423
1868,0.2625544
1869,0.2656948
1870,0.26219696
1871,0.2720337
1872,0.2782954
1873,0.2779861
1874,0.27492303
1875,0.27491334
1876,0.27994776
1877,0.28200603
1878,0.2815132
1879,0.2793389
1880,0.27895248
1881,0.27638203
1882,0.27836302
1883,0.2702558
1884,0.2720724
1885,0.27501
1886,0.27387938
1887,0.2736958
1888,0.27367648
1889,0.2736089
1890,0.27341565
1891,0.16320921
1892,0.23774967
1893,0.24223334
1894,0.24168256
1895,0.24391463
1896,0.24109311
1897,0.24104466
1898,0.24100617
1899,0.24589553
1900,0.24557671
1901,0.23665777
1902,0.23123688
1903,0.23058954
1904,0.23028997
1905,0.23923782
1906,0.2351407
1907,0.23486048
1908,0.24723873
1909,0.25741374
1910,0.25465977
1911,0.25426358
1912,0.2589115
1913,0.2653663
1914,0.26066044
1915,0.26042855
1916,0.25912404
1917,0.2540219
1918,0.25203136
1919,0.2506013
1920,0.2505626
1921,0.2501085
1922,0.2493065
1923,0.2489975
1924,0.24908423
1925,0.24835968
1926,0.24785715
1927,0.24783787
1928,0.2478185
1929,0.24757689
1930,0.25142264
1931,0.25277558
1932,0.282721
1933,0.2887121
1934,0.28799707
1935,0.27806342
1936,0.27847898
1937,0.27965784
1938,0.29366928
1939,0.29021952
1940,0.29312813
1941,0.2570272
1942,0.25258216
1943,0.25595453
1944,0.257549
1945,0.25838965
1946,0.2595395
1947,0.24535447
1948,0.24388573
1949,0.2435571
1950,0.24279368
1951,0.24210775
1952,0.24150856
1953,0.24509358
1954,0.26184908
1955,0.26165578
1956,0.26753077
1957,0.2651054
1958,0.26577225
1959,0.12957308
1960,0.12805566
1961,0.12764983
1962,0.12749524
1963,0.1274567
1964,0.12738916
1965,0.12737954
1966,0.12625855
1967,0.13663664
1968,0.13543814
1969,0.13506123
1970,0.13468476
1971,0.13450101
1972,0.13279074
1973,0.132588
1974,0.13168877
1975,0.12981427
1976,0.1296405
1977,0.124983154
1978,0.1203062
1979,0.15811707
1980,0.1540587
1981,0.15393299
1982,0.16268763
1983,0.1625812
1984,0.16144101
1985,0.16142172
1986,0.15605861
1987,0.16024297
1988,0.15965329
1989,0.15173951
1990,0.11850877
1991,0.15154603
1992,0.14077216
1993,0.1375638
1994,0.13396958
1995,0.13684902
1996,0.13842419
1997,0.14163218
1998,0.15104362
1999,0.15086016
2000,0.15032873
2001,0.14799032
2002,0.14629924
2003,0.14584506
2004,0.14386413
2005,0.14222154
2006,0.14199933
2007,0.15121758
2008,0.30075222
2009,0.29988253
2010,0.30122572
2011,0.29917717
2012,0.3009165
2013,0.2939398
2014,0.30110008
2015,0.29902253
2016,0.29897422
2017,0.2988969
2018,0.2983171
2019,0.22654358
2020,0.11581287
2021,0.115803115
2022,0.11504955
2023,0.11345493
2024,0.113136135
2025,0.11698202
2026,0.30878216
2027,0.3046561
2028,0.31200957
2029,0.31473455
2030,0.31476355
2031,0.3151114
2032,0.31514037
2033,0.31536263
2034,0.3157878
2035,0.3160759
2036,0.31608546
2037,0.3162195
2038,0.31465727
2039,0.31410643
2040,0.31467658
2041,0.31457996
2042,0.31669828
2043,0.27150893
2044,0.2671473
2045,0.2670294
2046,0.26478964
2047,0.26101738
2048,0.25736305
2049,0.25586584
2050,0.250373
2051,0.24837562
2052,0.24775144
2053,0.24338216
2054,0.24238348
2055,0.24200895
2056,0.23539262
2057,0.23401941
2058,0.25524163
2059,0.31735897
2060,0.29978594
2061,0.3087145
2062,0.30916867
2063,0.31105295
2064,0.3110916
2065,0.31146845
2066,0.31160375
2067,0.3116907
2068,0.31170034
2069,0.23039915
2070,0.22840177
2071,0.12037368
2072,0.12274126
2073,0.11954249
2074,0.12029618
2075,0.12007388
2076,0.12545635
2077,0.12562063
2078,0.12573695
2079,0.12640357
2080,0.12652913
2081,0.12689596
2082,0.12691587
2083,0.1272539
2084,0.12543717
2085,0.13111883
2086,0.13090637
2087,0.11365785
2088,0.22625732
2089,0.22557029
2090,0.22539853
2091,0.22516952
2092,0.22488326
2093,0.11646988
2094,0.11673081
2095,0.119378634
2096,0.117774256
2097,0.11457598
2098,0.11482722
2099,0.11483712
2100,0.11566768
2101,0.115735516
2102,0.11437302
2103,0.29501235
2104,0.29505107
2105,0.29214248
2106,0.29090562
2107,0.29105058
2108,0.29401714
2109,0.2930508
2110,0.30426955
2111,0.30521655
2112,0.3055934
2113,0.3056417
2114,0.3039217
2115,0.30664665
2116,0.31001905
2117,0.31042486
2118,0.31043455
2119,0.31047317
2120,0.3106568
2121,0.3046271
2122,0.30970982
2123,0.30706218
2124,0.30751634
2125,0.30978712
2126,0.3099127
2127,0.29821086
2128,0.2962106
2129,0.29669374
2130,0.29696432
2131,0.29721555
2132,0.29760206
2133,0.3020857
2134,0.30214366
2135,0.30228862
2136,0.30249155
2137,0.30312932
2138,0.29905152
2139,0.30127403
2140,0.29883894
2141,0.19284591
2142,0.20054698
2143,0.20071161
2144,0.19393781
2145,0.18899038
2146,0.1824486
2147,0.19045901
2148,0.19175415
2149,0.19241118
2150,0.1954355
2151,0.19544524
2152,0.19551292
2153,0.20301142
2154,0.19587064
2155,0.19588012
2156,0.19501048
2157,0.20081791
2158,0.20082757
2159,0.20100147
2160,0.19443068
2161,0.1944598
2162,0.19455633
2163,0.19466263
2164,0.19468191
2165,0.19478822
2166,0.19483656
2167,0.19498137
2168,0.18456486
2169,0.1845937
2170,0.18014875
2171,0.18477753
2172,0.1850288
2173,0.18054503
2174,0.17964633
2175,0.17968468
2176,0.18341497
2177,0.18328935
2178,0.18094124
2179,0.18771502
2180,0.18204266
2181,0.18211025
2182,0.18211997
2183,0.1821588
2184,0.18131822
2185,0.18661328
2186,0.20615183
2187,0.20624849
2188,0.20626791
2189,0.20641276
2190,0.20001593
2191,0.20670266
2192,0.20751444
2193,0.21809521
2194,0.21914871
2195,0.21665543
2196,0.22054008
2197,0.22107145
2198,0.21303193
2199,0.21306086
2200,0.21356338
2201,0.21381462
2202,0.21535107
2203,0.21538007
2204,0.21539932
2205,0.20579433
2206,0.19836324
2207,0.1986629
2208,0.2054562
2209,0.20551398
2210,0.19887581
2211,0.14680173
2212,0.14681116
2213,0.1470433
2214,0.14727515
2215,0.14754581
2216,0.14849275
2217,0.14921731
2218,0.14949757
2219,0.14970052
2220,0.1462509
2221,0.14623153
2222,0.14269489
2223,0.14275281
2224,0.14277214
2225,0.14278185
2226,0.14290741
2227,0.14312008
2228,0.14598978
2229,0.14612523
2230,0.14616385
2231,0.14622194
2232,0.14464672
2233,0.15867752
2234,0.15143988
2235,0.1517589
2236,0.15180723
2237,0.15296689
2238,0.15329501
2239,0.15416473
2240,0.12985334
2241,0.12998867
2242,0.13012359
2243,0.1302203
2244,0.131235
2245,0.13130265
2246,0.13251041
2247,0.13166003
2248,0.13300318
2249,0.13454935
2250,0.12794963
2251,0.12797864
2252,0.12824914
2253,0.12827812
2254,0.12828779
2255,0.12898353
2256,0.13494536
2257,0.13544786
2258,0.13826959
2259,0.1385017
2260,0.13712917
2261,0.13645288
2262,0.15883222
2263,0.1722252
2264,0.17637056
2265,0.17287248
2266,0.17349093
2267,0.17181921
2268,0.17685373
2269,0.17695034
2270,0.17177087
2271,0.17076597
2272,0.17086242
2273,0.1709592
2274,0.17096895
2275,0.17171296
2276,0.17118153
2277,0.1712975
2278,0.17152923
2279,0.17117181
2280,0.17911476
2281,0.17799403
2282,0.17704716
2283,0.17859308
2284,0.1786125
2285,0.17863168
2286,0.17897941
2287,0.16011737
2288,0.17625463
2289,0.1763127
2290,0.17040822
2291,0.1704374
2292,0.17032146
2293,0.16863021
2294,0.17411914
2295,0.1750949
2296,0.17515314
2297,0.16909425
2298,0.16911355
2299,0.24272603
2300,0.24278408
2301,0.23795256
2302,0.24289024
2303,0.24292895
2304,0.24166325
2305,0.24189517
2306,0.23776908
2307,0.23779793
2308,0.24597284
2309,0.24347979
2310,0.23810723
2311,0.24527708
2312,0.24160528
2313,0.23630029
2314,0.23629063
2315,0.2391315
2316,0.23912188
2317,0.23930557
2318,0.23586544
2319,0.23588473
2320,0.23622298
2321,0.24055196
2322,0.24107376
2323,0.24115112
2324,0.24145064
2325,0.24148914
2326,0.23643556
2327,0.23966299
2328,0.25417662
2329,0.2541862
2330,0.25465006
2331,0.25513315
2332,0.2553168
2333,0.25650537
2334,0.2527562
2335,0.25283343
2336,0.25661162
2337,0.25752962
2338,0.2576746
2339,0.25263053
2340,0.24799252
2341,0.24850456
2342,0.24852392
2343,0.24914217
2344,0.24900696
2345,0.24944183
2346,0.2451419
2347,0.24984765
2348,0.24766393
2349,0.24656239
2350,0.24449438
2351,0.2471227
2352,0.24730644
2353,0.24731612
2354,0.24735475
2355,0.24467807
2356,0.24474561
2357,0.24486166
2358,0.24489066
2359,0.24755755
2360,0.23542094
2361,0.25093946
2362,0.25260144
2363,0.2506207
2364,0.23540163
2365,0.22509132
2366,0.22512987
2367,0.22504286
2368,0.22548746
2369,0.22553587
2370,0.2225016
2371,0.22286874
2372,0.22308141
2373,0.22312975
2374,0.22475305
2375,0.22476277
2376,0.2230717
2377,0.22358395
2378,0.22360316
2379,0.22585458
2380,0.2236321
2381,0.22378685
2382,0.2238642
2383,0.2221731
2384,0.22177696
2385,0.21648157
2386,0.24866891
2387,0.24881381
2388,0.2179117
2389,0.21674249
2390,0.21677151
2391,0.21679091
2392,0.21681003
2393,0.21655875
2394,0.21861708
2395,0.21632682
2396,0.21241333
2397,0.21486807
2398,0.21491587
2399,0.21564054
2400,0.21519652
2401,0.21865559
2402,0.22059794
2403,0.22087827
2404,0.22096522
2405,0.22099416
2406,0.22101346
2407,0.22102305
2408,0.22110045
2409,0.22129372
2410,0.2214677
2411,0.21731247
2412,0.22046274
2413,0.21887793
2414,0.21901338
2415,0.21907124
2416,0.21700335
2417,0.21973786
2418,0.22421186
2419,0.23440647
2420,0.23455128
2421,0.23457056
2422,0.23493779
2423,0.23494747
2424,0.2349571
2425,0.23498608
2426,0.23511168
2427,0.23184583
2428,0.22684023
2429,0.22689821
2430,0.22695608
2431,0.22705255
2432,0.22729445
2433,0.22734262
2434,0.22681135
2435,0.22642475
2436,0.22856027
2437,0.2287052
2438,0.23084065
2439,0.23159455
2440,0.23164272
2441,0.23169106
2442,0.23173934
2443,0.22919801
2444,0.22937196
2445,0.2295363
2446,0.22967146
2447,0.22969073
2448,0.22981638
2449,0.22745875
2450,0.2300678
2451,0.22752635
2452,0.22866663
2453,0.25902742
2454,0.27953228
2455,0.28169674
2456,0.28187072
2457,0.2819577
2458,0.2786336
2459,0.2786529
2460,0.28123295
2461,0.28136826
2462,0.27883652
2463,0.2790394
2464,0.2821316
2465,0.28308827
2466,0.28390965
2467,0.28275007
2468,0.28265342
2469,0.28217995
2470,0.2822379
2471,0.28225726
2472,0.28232494
2473,0.28253746
2474,0.27837265
2475,0.2737248
2476,0.2750003
2477,0.27513564
2478,0.2751452
2479,0.27528048
2480,0.2752902
2481,0.27516454
2482,0.27371508
2483,0.27342522
2484,0.2734349
2485,0.27601486
2486,0.2781601
2487,0.27804413
2488,0.27542552
2489,0.28403524
2490,0.28906962
2491,0.28907928
2492,0.28980404
2493,0.28912762
2494,0.289833
2495,0.28784233
2496,0.28798735
2497,0.28805503
2498,0.28806472
2499,0.28767818
2500,0.28885707
2501,0.28819034
2502,0.28832567
2503,0.28820002
2504,0.29174632
2505,0.2917753
2506,0.29046115
2507,0.29155308
2508,0.28998762
2509,0.29003596
2510,0.2901326
2511,0.29022917
2512,0.29136947
2513,0.2913888
2514,0.29042247
2515,0.28502083
2516,0.28500152
2517,0.28507882
2518,0.28710806
2519,0.28718534
2520,0.287224
2521,0.2840739
2522,0.2841512
2523,0.28438306
2524,0.28674084
2525,0.28742695
2526,0.28750423
2527,0.28573585
2528,0.28739792
2529,0.26593643
2530,0.26203266
2531,0.26574317
2532,0.2683136
2533,0.26836187
2534,0.2642647
2535,0.26618767
2536,0.2662456
2537,0.26481554
2538,0.26483482
2539,0.26679644
2540,0.26509574
2541,0.25975206
2542,0.26087305
2543,0.26091167
2544,0.2609214
2545,0.26096
2546,0.26103735
2547,0.26553056
2548,0.26076669
2549,0.26037055
2550,0.26046723
2551,0.26048648
2552,0.26050586
2553,0.2605638
2554,0.2655402
2555,0.27256525
2556,0.27308702
2557,0.2731644
2558,0.273203
2559,0.27200478
2560,0.2720434
2561,0.2687
2562,0.26875803
2563,0.26879668
2564,0.2691059
2565,0.26912513
2566,0.26914456
2567,0.26922184
2568,0.2693089
2569,0.29250968
2570,0.29431665
2571,0.29170763
2572,0.27389875
2573,0.27845
2574,0.28483728
2575,0.2812136
2576,0.28189972
2577,0.31392285
2578,0.3149858
2579,0.3146186
2580,0.31186464
2581,0.3154639
2582,0.3148237
2583,0.11347419
2584,0.11357098
2585,0.11312617
2586,0.3145676
2587,0.22471151
2588,0.11279782
2589,0.11281726
2590,0.11306826
2591,0.113116935
2592,0.3022693
2593,0.30479136
2594,0.29747647
2595,0.29984388
2596,0.3016895
2597,0.30769995
2598,0.22633784
2599,0.24118969
2600,0.23957595
2601,0.24405959
2602,0.23956634
2603,0.20611313
2604,0.20620014
2605,0.20685741
2606,0.20770752
2607,0.20992044
2608,0.21047133
2609,0.2087802
2610,0.21108004
2611,0.20556247
2612,0.22570002
2613,0.22405729
2614,0.2149548
2615,0.21998921
2616,0.26166537
2617,0.2620422
2618,0.27318364
2619,0.27027506
2620,0.26848742
2621,0.2719661
2622,0.24957713
2623,0.2615978
2624,0.25537494
2625,0.14863767
2626,0.14868608
2627,0.1487631
2628,0.14908211
2629,0.14916909
2630,0.14930448
2631,0.14830893
2632,0.14036626
2633,0.1509375
2634,0.15098578
2635,0.15099552
2636,0.15101469
2637,0.15077317
2638,0.14828014
2639,0.14795148
2640,0.14671475
2641,0.14673406
2642,0.139835
2643,0.14812544
2644,0.14738148
2645,0.14773896
2646,0.14014414
2647,0.14015397
2648,0.14006689
2649,0.15151732
2650,0.15392315
2651,0.1542711
2652,0.15433879
2653,0.15237719
2654,0.15385564
2655,0.15507324
2656,0.15268645
2657,0.15377825
2658,0.15158482
2659,0.15168133
2660,0.15174897
2661,0.15178768
2662,0.15289906
2663,0.15191334
2664,0.15341109
2665,0.15347874
2666,0.15514079
2667,0.1464828
2668,0.14632821
2669,0.13864641
2670,0.1419124
2671,0.14206696
2672,0.1422309
2673,0.14224084
2674,0.1422889
2675,0.14230844
2676,0.14156467
2677,0.14100422
2678,0.14110076
2679,0.13823095
2680,0.13841455
2681,0.13851108
2682,0.14240514
2683,0.14398958
2684,0.14425066
2685,0.1445888
2686,0.14466606
2687,0.14472419
2688,0.14476272
2689,0.14541043
2690,0.14545853
2691,0.1458934
2692,0.14595136
2693,0.14558402
2694,0.14261755
2695,0.14263692
2696,0.14264669
2697,0.1426853
2698,0.14270452
2699,0.14298484
2700,0.14333256
2701,0.13904253
2702,0.13905232
2703,0.14647327
2704,0.156967
2705,0.3005686
2706,0.30064592
2707,0.29967964
2708,0.29751512
2709,0.29547626
2710,0.29545695
2711,0.15856154
2712,0.313546
2713,0.15729567
2714,0.15782705
2715,0.15792379
2716,0.15800112
2717,0.15808791
2718,0.15820394
2719,0.15840682
2720,0.1374481
2721,0.30821204
2722,0.30920732
2723,0.3070525
2724,0.30683023
2725,0.3125507
2726,0.13742888
2727,0.12379428
2728,0.12384274
2729,0.12370745
2730,0.124267854
2731,0.124277554
2732,0.12313724
2733,0.12271209
2734,0.12019038
2735,0.12026731
2736,0.122808926
2737,0.120499425
2738,0.121195175
2739,0.121745974
2740,0.12180373
2741,0.1224802
2742,0.12248988
2743,0.122654356
2744,0.12268323
2745,0.12270246
2746,0.12038301
2747,0.12494427
2748,0.1253017
2749,0.12531148
2750,0.12541792
2751,0.12468344
2752,0.12570783
2753,0.12612335
2754,0.12620056
2755,0.12622969
2756,0.1262874
2757,0.12635505
2758,0.12572737
2759,0.12459654
2760,0.13081944
2761,0.11497184
2762,0.11455672
2763,0.11465312
2764,0.11472056
2765,0.11641179
2766,0.116460145
2767,0.114662774
2768,0.114063755
2769,0.114073396
2770,0.11612214
2771,0.11616044
2772,0.11986138
2773,0.11942676
2774,0.1161992
2775,0.11719452
2776,0.118035406
2777,0.11862464
2778,0.11868262
2779,0.11878886
2780,0.11615103
2781,0.12636471
2782,0.13542885
2783,0.13564122
2784,0.13565099
2785,0.13594073
2786,0.13369912
2787,0.13644314
2788,0.13661718
2789,0.13664629
2790,0.13394058
2791,0.13378583
2792,0.13526437
2793,0.13224933
2794,0.13302281
2795,0.13550586
2796,0.13441384
2797,0.13445288
2798,0.13457832
2799,0.13458815
2800,0.13489722
2801,0.13443351
2802,0.1313991
2803,0.13136995
2804,0.12750517
2805,0.12744716
2806,0.12742752
2807,0.12641317
2808,0.12646122
2809,0.12676114
2810,0.12766938
2811,0.12767869
2812,0.12762088
2813,0.12982434
2814,0.13006583
2815,0.13011444
2816,0.1313509
2817,0.12947643
2818,0.12772721
2819,0.12780443
2820,0.127853
2821,0.1279592
2822,0.12800762
2823,0.12835546
2824,0.12851979
2825,0.12901238
2826,0.1290608
2827,0.12922508
2828,0.19879836
2829,0.26974368
2830,0.2657335
2831,0.26609108
2832,0.2687773
2833,0.26648724
2834,0.2669124
2835,0.26752114
2836,0.2872047
2837,0.2869438
2838,0.28532046
2839,0.2903065
2840,0.29161105
2841,0.28902134
2842,0.28817096
2843,0.27580237
2844,0.27608258
2845,0.27511626
2846,0.2745751
2847,0.28244084
2848,0.2829433
2849,0.27998644
2850,0.2812426
2851,0.27931005
2852,0.28176445
2853,0.23260915
2854,0.23333362
2855,0.23921844
2856,0.2357881
2857,0.23638716
2858,0.23652238
2859,0.23664802
2860,0.24084184
2861,0.23589447
2862,0.22618301
2863,0.22510093
2864,0.2253812
2865,0.22399941
2866,0.23077303
2867,0.23205832
2868,0.22715922
2869,0.228715
2870,0.22913998
2871,0.25523955
2872,0.25524914
2873,0.25528795
2874,0.25592554
2875,0.25632167
2876,0.2564764
2877,0.25662133
2878,0.25685322
2879,0.25570327
2880,0.26095042
2881,0.26533732
2882,0.2602932
2883,0.25779057
2884,0.23772079
2885,0.25061095
2886,0.24694887
2887,0.24701652
2888,0.24457178
2889,0.24706481
2890,0.24834035
2891,0.24851419
2892,0.24910355
2893,0.14018294
2894,0.15335327
2895,0.15222251
2896,0.15426141
2897,0.15258017
2898,0.15263811
2899,0.14266588
2900,0.1419897
2901,0.16375062
2902,0.16631147
2903,0.1676835
2904,0.1740709
2905,0.17420605
2906,0.17521107
2907,0.16032988
2908,0.16145074
2909,0.12266397
2910,0.11617034
2911,0.119117364
2912,0.11809323
2913,0.13003692
2914,0.13004649
2915,0.13021055
2916,0.13430783
2917,0.13376682
2918,0.1316408
