ID,item_cnt_month
1670,0.041393787
1671,0.04303196
1672,0.04303196
1673,0.14792222
1674,0.14792222
1675,0.14792222
1676,0.044366628
1677,0.04859191
1678,0.027936757
1679,0.2030566
1680,0.12216139
1681,0.060519367
1682,0.12926927
1683,0.12926927
1684,0.09828636
1685,0.048211426
1686,0.2065241
1687,0.16340852
1688,0.16340852
1689,0.048211426
1690,0.09828636
1691,0.050365835
1692,0.07155168
1693,0.07155168
1694,0.08123672
1695,0.14286718
1696,0.082427114
1697,0.082427114
1698,0.082427114
1699,0.14286718
1700,0.22343946
1701,0.1683043
1702,0.22343946
1703,0.22343946
1704,0.22343946
1705,0.22343946
1706,0.22343946
1707,0.16418928
1708,0.16418928
1709,0.16418928
1710,0.16418928
1711,0.16418928
1712,0.16418928
1713,0.16418928
1714,0.45458
1715,0.45458
1716,0.2058698
1717,0.059089333
1718,0.059089333
1719,0.059089333
1720,0.059089333
1721,0.059089333
1722,0.059089333
1723,0.059089333
1724,0.050365835
1725,0.050365835
1726,0.050365835
1727,0.050365835
1728,0.050365835
1729,0.050365835
1730,0.050365835
1731,0.050365835
1732,0.050365835
1733,0.059089333
1734,0.059089333
1735,0.34353018
1736,0.34353018
1737,0.32683933
1738,0.2058698
1739,0.059089333
1740,0.058166623
1741,0.34353018
1742,0.2220678
1743,0.07155168
1744,0.08123672
1745,0.07688564
1746,0.07688564
1747,0.07688564
1748,0.07688564
1749,0.07688564
1750,0.08123672
1751,0.13087627
1752,0.14286718
1753,0.14286718
1754,0.14286718
1755,0.14286718
1756,0.13087627
1757,0.14286718
1758,0.07688564
1759,0.09836933
1760,0.07155168
1761,0.048211426
1762,0.16340852
1763,0.16340852
1764,0.048211426
1765,0.048211426
1766,0.048211426
1767,0.09991783
1768,0.060519367
1769,0.048211426
1770,0.2065241
1771,0.2065241
1772,0.16340852
1773,0.048211426
1774,0.16340852
1775,0.09991783
1776,0.09828636
1777,0.09828636
1778,0.09828636
1779,0.09828636
1780,0.09828636
1781,0.09828636
1782,0.07155168
1783,0.07155168
1784,0.07155168
1785,0.07155168
1786,0.09828636
1787,0.12926927
1788,0.09991783
1789,0.07553944
1790,0.07553944
1791,0.12926927
1792,0.08123672
1793,0.14642218
1794,0.14642218
1795,0.14642218
1796,0.14642218
1797,0.14642218
1798,0.14642218
1799,0.14642218
1800,0.14642218
1801,0.082231015
1802,0.082231015
1803,0.082231015
1804,0.14642218
1805,0.14642218
1806,0.1252003
1807,0.1252003
1808,0.12468815
1809,0.12468815
1810,0.12468815
1811,0.1252003
1812,0.1252003
1813,0.12468815
1814,0.082231015
1815,0.06461322
1816,0.06461322
1817,0.06461322
1818,0.06461322
1819,0.06461322
1820,0.061234474
1821,0.061234474
1822,0.061234474
1823,0.061234474
1824,0.08644518
1825,0.082231015
1826,0.082231015
1827,0.082231015
1828,0.082231015
1829,0.082231015
1830,0.082231015
1831,0.058564693
1832,0.14286718
1833,0.14286718
1834,0.13043937
1835,0.13043937
1836,0.082427114
1837,0.0861499
1838,0.14286718
1839,0.07688564
1840,0.07688564
1841,0.07688564
1842,0.07688564
1843,0.08123672
1844,0.08123672
1845,0.14286718
1846,0.2065241
1847,0.12468815
1848,0.12468815
1849,0.12468815
1850,0.082427114
1851,0.082427114
1852,0.082427114
1853,0.12468815
1854,0.2065241
1855,0.2065241
1856,0.34041238
1857,0.34041238
1858,0.27876452
1859,0.34041238
1860,0.34041238
1861,0.34041238
1862,0.34041238
1863,0.34041238
1864,0.34041238
1865,0.13393956
1866,0.13393956
1867,0.13393956
1868,0.27169836
1869,0.13393956
1870,0.27169836
1871,0.27876452
1872,0.4264472
1873,0.4264472
1874,0.19423783
1875,0.19423783
1876,0.4264472
1877,0.34202063
1878,0.34202063
1879,0.4264472
1880,0.4264472
1881,0.19423783
1882,0.4264472
1883,0.34041238
1884,0.27876452
1885,0.19423783
1886,0.27401137
1887,0.27876452
1888,0.27876452
1889,0.27876452
1890,0.27876452
1891,0.08644518
1892,0.2220678
1893,0.28010017
1894,0.28010017
1895,0.15679815
1896,0.28010017
1897,0.28010017
1898,0.28010017
1899,0.15679815
1900,0.15679815
1901,0.17340797
1902,0.051103503
1903,0.051103503
1904,0.2065241
1905,0.2220678
1906,0.17340797
1907,0.17340797
1908,0.12216139
1909,0.15079993
1910,0.05203846
1911,0.05203846
1912,0.15079993
1913,0.13393956
1914,0.15079993
1915,0.15079993
1916,0.15079993
1917,0.05203846
1918,0.25808433
1919,0.25808433
1920,0.25808433
1921,0.25808433
1922,0.12216139
1923,0.12216139
1924,0.12216139
1925,0.12216139
1926,0.12216139
1927,0.12216139
1928,0.12216139
1929,0.12216139
1930,0.25808433
1931,0.25808433
1932,0.34202063
1933,0.16418928
1934,0.16418928
1935,0.4264472
1936,0.4264472
1937,0.4264472
1938,0.45458
1939,0.16418928
1940,0.45458
1941,0.05203846
1942,0.25808433
1943,0.05203846
1944,0.15079993
1945,0.15079993
1946,0.15079993
1947,0.15679815
1948,0.15679815
1949,0.2338579
1950,0.28010017
1951,0.28010017
1952,0.28010017
1953,0.15679815
1954,0.27169836
1955,0.27169836
1956,0.34041238
1957,0.13393956
1958,0.13393956
1959,0.07126218
1960,0.2030566
1961,0.2030566
1962,0.2030566
1963,0.2030566
1964,0.2030566
1965,0.2030566
1966,0.2030566
1967,0.04859191
1968,0.04859191
1969,0.027936757
1970,0.027936757
1971,0.027936757
1972,0.027936757
1973,0.027936757
1974,0.07126218
1975,0.07126218
1976,0.07126218
1977,0.2030566
1978,0.041393787
1979,0.19587839
1980,0.053550154
1981,0.053550154
1982,0.08644518
1983,0.08644518
1984,0.08644518
1985,0.08644518
1986,0.19587839
1987,0.0677492
1988,0.0677492
1989,0.022843242
1990,0.04303196
1991,0.022843242
1992,0.044366628
1993,0.04859191
1994,0.027936757
1995,0.04859191
1996,0.044366628
1997,0.05283454
1998,0.022843242
1999,0.022843242
2000,0.022843242
2001,0.050798357
2002,0.020768166
2003,0.020768166
2004,0.020768166
2005,0.05283454
2006,0.05283454
2007,0.022843242
2008,0.1683043
2009,0.22343946
2010,0.1683043
2011,0.22343946
2012,0.1683043
2013,0.47837394
2014,0.1683043
2015,0.22343946
2016,0.22343946
2017,0.22343946
2018,0.22343946
2019,0.050365835
2020,0.04303196
2021,0.04303196
2022,0.14792222
2023,0.14792222
2024,0.14792222
2025,0.04303196
2026,0.32683933
2027,0.2058698
2028,0.34353018
2029,0.058166623
2030,0.058166623
2031,0.058166623
2032,0.058166623
2033,0.058166623
2034,0.058166623
2035,0.058166623
2036,0.058166623
2037,0.058166623
2038,0.058166623
2039,0.34353018
2040,0.058166623
2041,0.058166623
2042,0.058166623
2043,0.050365835
2044,0.050365835
2045,0.050365835
2046,0.050365835
2047,0.050365835
2048,0.050365835
2049,0.050365835
2050,0.050365835
2051,0.050365835
2052,0.050365835
2053,0.050365835
2054,0.050365835
2055,0.050365835
2056,0.050365835
2057,0.050365835
2058,0.050365835
2059,0.059089333
2060,0.059089333
2061,0.32683933
2062,0.32683933
2063,0.34353018
2064,0.34353018
2065,0.34353018
2066,0.34353018
2067,0.34353018
2068,0.34353018
2069,0.050365835
2070,0.050365835
2071,0.041393787
2072,0.041393787
2073,0.041393787
2074,0.041393787
2075,0.041393787
2076,0.2030566
2077,0.2030566
2078,0.2030566
2079,0.2030566
2080,0.2030566
2081,0.2030566
2082,0.2030566
2083,0.2030566
2084,0.2030566
2085,0.07126218
2086,0.07126218
2087,0.14792222
2088,0.050365835
2089,0.050365835
2090,0.050365835
2091,0.050365835
2092,0.050365835
2093,0.04303196
2094,0.04303196
2095,0.041393787
2096,0.04303196
2097,0.14792222
2098,0.14792222
2099,0.14792222
2100,0.04303196
2101,0.04303196
2102,0.14792222
2103,0.5512663
2104,0.5512663
2105,0.45458
2106,0.45458
2107,0.45458
2108,0.5512663
2109,0.45458
2110,0.2058698
2111,0.2058698
2112,0.2058698
2113,0.2058698
2114,0.2058698
2115,0.2058698
2116,0.32683933
2117,0.32683933
2118,0.32683933
2119,0.32636955
2120,0.34353018
2121,0.2058698
2122,0.32683933
2123,0.22940809
2124,0.32683933
2125,0.32683933
2126,0.32683933
2127,0.22343946
2128,0.5512663
2129,0.5512663
2130,0.5512663
2131,0.22343946
2132,0.22343946
2133,0.1683043
2134,0.1683043
2135,0.1683043
2136,0.1683043
2137,0.1683043
2138,0.22343946
2139,0.1683043
2140,0.22343946
2141,0.0861499
2142,0.08123672
2143,0.08123672
2144,0.13325647
2145,0.082427114
2146,0.12468815
2147,0.082427114
2148,0.0861499
2149,0.0861499
2150,0.14286718
2151,0.14286718
2152,0.14286718
2153,0.07688564
2154,0.14286718
2155,0.14286718
2156,0.14286718
2157,0.08123672
2158,0.08123672
2159,0.08123672
2160,0.14286718
2161,0.14286718
2162,0.14286718
2163,0.14286718
2164,0.14286718
2165,0.14286718
2166,0.14286718
2167,0.14286718
2168,0.1252003
2169,0.1252003
2170,0.12468815
2171,0.1252003
2172,0.1252003
2173,0.12468815
2174,0.14642218
2175,0.14642218
2176,0.1252003
2177,0.1252003
2178,0.12468815
2179,0.07963771
2180,0.12468815
2181,0.12468815
2182,0.12468815
2183,0.12468815
2184,0.12468815
2185,0.07963771
2186,0.07155168
2187,0.07155168
2188,0.07155168
2189,0.07155168
2190,0.08123672
2191,0.07155168
2192,0.09828636
2193,0.09991783
2194,0.09991783
2195,0.07553944
2196,0.060519367
2197,0.060519367
2198,0.12926927
2199,0.12926927
2200,0.12926927
2201,0.07553944
2202,0.07553944
2203,0.07553944
2204,0.07553944
2205,0.07155168
2206,0.11069322
2207,0.08123672
2208,0.07155168
2209,0.07155168
2210,0.08123672
2211,0.050798357
2212,0.050798357
2213,0.050798357
2214,0.050798357
2215,0.050798357
2216,0.050798357
2217,0.022843242
2218,0.022843242
2219,0.022843242
2220,0.020768166
2221,0.020768166
2222,0.05283454
2223,0.05283454
2224,0.05283454
2225,0.05283454
2226,0.05283454
2227,0.05283454
2228,0.020768166
2229,0.020768166
2230,0.020768166
2231,0.020768166
2232,0.020768166
2233,0.0677492
2234,0.022843242
2235,0.022843242
2236,0.03160715
2237,0.053550154
2238,0.053550154
2239,0.053550154
2240,0.07126218
2241,0.07126218
2242,0.07126218
2243,0.07126218
2244,0.07126218
2245,0.07126218
2246,0.027936757
2247,0.07126218
2248,0.027936757
2249,0.027936757
2250,0.2030566
2251,0.2030566
2252,0.2030566
2253,0.2030566
2254,0.2030566
2255,0.07126218
2256,0.027936757
2257,0.04859191
2258,0.044366628
2259,0.044366628
2260,0.04859191
2261,0.04859191
2262,0.0677492
2263,0.082231015
2264,0.06461322
2265,0.082231015
2266,0.082231015
2267,0.082231015
2268,0.14642218
2269,0.14642218
2270,0.082231015
2271,0.082231015
2272,0.082231015
2273,0.082231015
2274,0.082231015
2275,0.082231015
2276,0.082231015
2277,0.082231015
2278,0.082231015
2279,0.082231015
2280,0.14642218
2281,0.14642218
2282,0.14642218
2283,0.14642218
2284,0.14642218
2285,0.14642218
2286,0.14642218
2287,0.0677492
2288,0.06461322
2289,0.06461322
2290,0.058564693
2291,0.06427774
2292,0.058564693
2293,0.058564693
2294,0.06461322
2295,0.06461322
2296,0.06461322
2297,0.058564693
2298,0.058564693
2299,0.28010017
2300,0.28010017
2301,0.2220678
2302,0.28010017
2303,0.28010017
2304,0.28010017
2305,0.28010017
2306,0.2220678
2307,0.2220678
2308,0.15679815
2309,0.28010017
2310,0.2220678
2311,0.15679815
2312,0.28010017
2313,0.17340797
2314,0.17340797
2315,0.2220678
2316,0.2220678
2317,0.2220678
2318,0.17340797
2319,0.17340797
2320,0.17340797
2321,0.2220678
2322,0.28010017
2323,0.28010017
2324,0.28010017
2325,0.28010017
2326,0.17340797
2327,0.2220678
2328,0.05203846
2329,0.05203846
2330,0.05203846
2331,0.05203846
2332,0.05203846
2333,0.05203846
2334,0.25808433
2335,0.07648027
2336,0.05203846
2337,0.15079993
2338,0.15079993
2339,0.25808433
2340,0.12216139
2341,0.12216139
2342,0.12216139
2343,0.12216139
2344,0.12216139
2345,0.12216139
2346,0.15679815
2347,0.25808433
2348,0.12216139
2349,0.12216139
2350,0.15679815
2351,0.12216139
2352,0.12216139
2353,0.12216139
2354,0.12216139
2355,0.15679815
2356,0.15679815
2357,0.15679815
2358,0.15679815
2359,0.12216139
2360,0.17340797
2361,0.25808433
2362,0.25808433
2363,0.25808433
2364,0.17340797
2365,0.16340852
2366,0.16340852
2367,0.16340852
2368,0.16340852
2369,0.16340852
2370,0.048211426
2371,0.048211426
2372,0.048211426
2373,0.048211426
2374,0.16340852
2375,0.16340852
2376,0.048211426
2377,0.048211426
2378,0.048211426
2379,0.16340852
2380,0.048211426
2381,0.048211426
2382,0.048211426
2383,0.048211426
2384,0.048211426
2385,0.07553944
2386,0.12216139
2387,0.12216139
2388,0.09991783
2389,0.09991783
2390,0.09991783
2391,0.09991783
2392,0.09991783
2393,0.07553944
2394,0.09991783
2395,0.07553944
2396,0.12926927
2397,0.07553944
2398,0.07553944
2399,0.07553944
2400,0.07553944
2401,0.09991783
2402,0.060519367
2403,0.060519367
2404,0.060519367
2405,0.060519367
2406,0.060519367
2407,0.060519367
2408,0.060519367
2409,0.060519367
2410,0.060519367
2411,0.09991783
2412,0.060519367
2413,0.09991783
2414,0.09991783
2415,0.09991783
2416,0.09991783
2417,0.060519367
2418,0.048211426
2419,0.17340797
2420,0.17340797
2421,0.17340797
2422,0.17340797
2423,0.17340797
2424,0.17340797
2425,0.17340797
2426,0.17340797
2427,0.051103503
2428,0.16340852
2429,0.16340852
2430,0.16340852
2431,0.16340852
2432,0.17867956
2433,0.2065241
2434,0.16340852
2435,0.16340852
2436,0.2065241
2437,0.2065241
2438,0.051103503
2439,0.051103503
2440,0.051103503
2441,0.051103503
2442,0.051103503
2443,0.2065241
2444,0.2065241
2445,0.2065241
2446,0.2065241
2447,0.2065241
2448,0.2065241
2449,0.2065241
2450,0.2065241
2451,0.2065241
2452,0.2065241
2453,0.15079993
2454,0.4264472
2455,0.34202063
2456,0.34202063
2457,0.34202063
2458,0.4264472
2459,0.4264472
2460,0.34202063
2461,0.34202063
2462,0.4264472
2463,0.4264472
2464,0.34202063
2465,0.34202063
2466,0.2504295
2467,0.34202063
2468,0.34202063
2469,0.34202063
2470,0.34202063
2471,0.34202063
2472,0.34202063
2473,0.34202063
2474,0.4264472
2475,0.27876452
2476,0.19423783
2477,0.19423783
2478,0.19423783
2479,0.19423783
2480,0.19423783
2481,0.19423783
2482,0.27876452
2483,0.27876452
2484,0.27876452
2485,0.19423783
2486,0.4264472
2487,0.4264472
2488,0.19423783
2489,0.2504295
2490,0.16418928
2491,0.16418928
2492,0.16418928
2493,0.16418928
2494,0.16418928
2495,0.16418928
2496,0.16418928
2497,0.16418928
2498,0.16418928
2499,0.16418928
2500,0.16418928
2501,0.16418928
2502,0.16418928
2503,0.16418928
2504,0.45458
2505,0.45458
2506,0.16418928
2507,0.45458
2508,0.16418928
2509,0.16418928
2510,0.16418928
2511,0.16418928
2512,0.45458
2513,0.45458
2514,0.16418928
2515,0.2504295
2516,0.2504295
2517,0.2504295
2518,0.16418928
2519,0.16418928
2520,0.16418928
2521,0.2504295
2522,0.2504295
2523,0.2504295
2524,0.2504295
2525,0.16418928
2526,0.16418928
2527,0.2504295
2528,0.16418928
2529,0.13393956
2530,0.27169836
2531,0.13393956
2532,0.34041238
2533,0.34041238
2534,0.13393956
2535,0.13393956
2536,0.13393956
2537,0.13393956
2538,0.13393956
2539,0.13393956
2540,0.13393956
2541,0.15079993
2542,0.27169836
2543,0.27169836
2544,0.27169836
2545,0.27169836
2546,0.27169836
2547,0.13393956
2548,0.1746198
2549,0.15079993
2550,0.15079993
2551,0.15079993
2552,0.15079993
2553,0.15079993
2554,0.13393956
2555,0.27876452
2556,0.27876452
2557,0.27876452
2558,0.27876452
2559,0.27876452
2560,0.27876452
2561,0.34041238
2562,0.34041238
2563,0.34041238
2564,0.34041238
2565,0.34041238
2566,0.34041238
2567,0.34041238
2568,0.34041238
2569,0.45458
2570,0.5512663
2571,0.45458
2572,0.21311691
2573,0.4264472
2574,0.2504295
2575,0.34202063
2576,0.34202063
2577,0.34353018
2578,0.058166623
2579,0.058166623
2580,0.34353018
2581,0.059089333
2582,0.059089333
2583,0.14792222
2584,0.14792222
2585,0.14792222
2586,0.059089333
2587,0.050365835
2588,0.14792222
2589,0.14792222
2590,0.14792222
2591,0.14792222
2592,0.1683043
2593,0.2058698
2594,0.22343946
2595,0.22343946
2596,0.1683043
2597,0.32683933
2598,0.16340852
2599,0.28010017
2600,0.2220678
2601,0.15679815
2602,0.2220678
2603,0.07155168
2604,0.07155168
2605,0.07155168
2606,0.09828636
2607,0.09828636
2608,0.11828199
2609,0.09828636
2610,0.12926927
2611,0.07155168
2612,0.16340852
2613,0.048211426
2614,0.07553944
2615,0.060519367
2616,0.27169836
2617,0.27169836
2618,0.27876452
2619,0.34041238
2620,0.34041238
2621,0.27876452
2622,0.25478074
2623,0.27169836
2624,0.05203846
2625,0.050798357
2626,0.050798357
2627,0.050798357
2628,0.050798357
2629,0.022843242
2630,0.022843242
2631,0.050798357
2632,0.044366628
2633,0.022843242
2634,0.022843242
2635,0.022843242
2636,0.022843242
2637,0.022843242
2638,0.050798357
2639,0.050798357
2640,0.050798357
2641,0.050798357
2642,0.044366628
2643,0.050798357
2644,0.050798357
2645,0.050798357
2646,0.044366628
2647,0.044366628
2648,0.044366628
2649,0.022843242
2650,0.053550154
2651,0.053550154
2652,0.053550154
2653,0.053550154
2654,0.053550154
2655,0.19587839
2656,0.053550154
2657,0.053550154
2658,0.022843242
2659,0.022843242
2660,0.022843242
2661,0.015225351
2662,0.053550154
2663,0.053550154
2664,0.053550154
2665,0.053550154
2666,0.19587839
2667,0.050798357
2668,0.020768166
2669,0.044366628
2670,0.05283454
2671,0.05283454
2672,0.05283454
2673,0.05283454
2674,0.05283454
2675,0.05283454
2676,0.05283454
2677,0.05283454
2678,0.05283454
2679,0.044366628
2680,0.044366628
2681,0.044366628
2682,0.05283454
2683,0.020768166
2684,0.020768166
2685,0.020768166
2686,0.020768166
2687,0.020768166
2688,0.020768166
2689,0.020768166
2690,0.020768166
2691,0.020768166
2692,0.020768166
2693,0.020768166
2694,0.05283454
2695,0.05283454
2696,0.05283454
2697,0.05283454
2698,0.05283454
2699,0.05283454
2700,0.05283454
2701,0.044366628
2702,0.044366628
2703,0.050798357
2704,0.19587839
2705,0.1683043
2706,0.1683043
2707,0.22343946
2708,0.22343946
2709,0.5512663
2710,0.5512663
2711,0.0677492
2712,0.34353018
2713,0.19587839
2714,0.19587839
2715,0.19587839
2716,0.19587839
2717,0.19587839
2718,0.19587839
2719,0.19587839
2720,0.04859191
2721,0.32683933
2722,0.32683933
2723,0.21058893
2724,0.2058698
2725,0.34353018
2726,0.04859191
2727,0.2030566
2728,0.2030566
2729,0.2030566
2730,0.2030566
2731,0.2030566
2732,0.2030566
2733,0.041393787
2734,0.041393787
2735,0.041393787
2736,0.041393787
2737,0.041393787
2738,0.041393787
2739,0.041393787
2740,0.041393787
2741,0.041393787
2742,0.041393787
2743,0.041393787
2744,0.041393787
2745,0.041393787
2746,0.041393787
2747,0.2030566
2748,0.2030566
2749,0.2030566
2750,0.2030566
2751,0.2030566
2752,0.2030566
2753,0.2030566
2754,0.2030566
2755,0.2030566
2756,0.2030566
2757,0.2030566
2758,0.2030566
2759,0.2030566
2760,0.07126218
2761,0.14792222
2762,0.14792222
2763,0.14792222
2764,0.14792222
2765,0.04303196
2766,0.04303196
2767,0.14792222
2768,0.14792222
2769,0.14792222
2770,0.04303196
2771,0.04303196
2772,0.041393787
2773,0.041393787
2774,0.04303196
2775,0.04303196
2776,0.04303196
2777,0.041393787
2778,0.041393787
2779,0.041393787
2780,0.04303196
2781,0.2030566
2782,0.04859191
2783,0.04859191
2784,0.04859191
2785,0.04859191
2786,0.027936757
2787,0.04859191
2788,0.04859191
2789,0.04859191
2790,0.027936757
2791,0.027936757
2792,0.04859191
2793,0.027936757
2794,0.027936757
2795,0.04859191
2796,0.027936757
2797,0.027936757
2798,0.027936757
2799,0.027936757
2800,0.027936757
2801,0.027936757
2802,0.07126218
2803,0.07126218
2804,0.2030566
2805,0.2030566
2806,0.2030566
2807,0.2030566
2808,0.2030566
2809,0.2030566
2810,0.2030566
2811,0.2030566
2812,0.2030566
2813,0.07126218
2814,0.07126218
2815,0.07126218
2816,0.07126218
2817,0.07126218
2818,0.2030566
2819,0.2030566
2820,0.2030566
2821,0.2030566
2822,0.2030566
2823,0.2030566
2824,0.07126218
2825,0.07126218
2826,0.07126218
2827,0.07126218
2828,0.08123672
2829,0.34041238
2830,0.13393956
2831,0.13393956
2832,0.34041238
2833,0.13393956
2834,0.13393956
2835,0.34041238
2836,0.16418928
2837,0.2504295
2838,0.2504295
2839,0.16418928
2840,0.45458
2841,0.16418928
2842,0.16418928
2843,0.19423783
2844,0.19423783
2845,0.19423783
2846,0.19423783
2847,0.34202063
2848,0.34202063
2849,0.4264472
2850,0.34202063
2851,0.4264472
2852,0.34202063
2853,0.051103503
2854,0.051103503
2855,0.2220678
2856,0.17340797
2857,0.17340797
2858,0.17340797
2859,0.17340797
2860,0.22543558
2861,0.17340797
2862,0.16340852
2863,0.16340852
2864,0.16340852
2865,0.048211426
2866,0.051103503
2867,0.051103503
2868,0.16340852
2869,0.2065241
2870,0.2065241
2871,0.05203846
2872,0.05203846
2873,0.05203846
2874,0.05203846
2875,0.05203846
2876,0.05203846
2877,0.05203846
2878,0.05203846
2879,0.05203846
2880,0.27169836
2881,0.13393956
2882,0.15079993
2883,0.15079993
2884,0.2220678
2885,0.25808433
2886,0.12216139
2887,0.12216139
2888,0.15679815
